Depth,OB,VP,Temp,PP,GR,NPHI,CALI,LITHO,RHOB,RDEP
0,175.35320898240002,1763.9878782703436,40.0,0.0,45.026626587,,19.090999603,,2.029900074,
1,178.000985918667,1763.9878782703436,40.0524928,1.4496674112,45.026626587,,19.090999603,,2.029900074,
2,180.66570452212179,1763.9878782703436,40.1049856,2.8993348224,45.026626587,,19.090999603,,2.029900074,
3,183.3417828292652,1763.9878782703436,40.1574784,4.3490022336,45.026626587,,19.090999603,,2.029900074,
4,186.0266485838797,1763.9878782703436,40.2099712,5.7986696448,45.026626587,,19.090999603,,2.029900074,
5,188.7187792126239,1763.9878782703436,40.262464,7.2483370560000004,45.026626587,,19.090999603,,2.029900074,
6,191.41715400768928,1763.9878782703436,40.3149568,8.6980044672,45.026626587,,19.090999603,,2.029900074,
7,194.12103481497508,1763.9878782703436,40.3674496,10.1476718784,45.026626587,,19.090999603,,2.029900074,
8,196.82985970509577,1763.9878782703436,40.4199424,11.5973392896,45.026626587,,19.090999603,,2.029900074,
9,199.5431847109806,1763.9878782703436,40.4724352,13.047006700799999,45.026626587,,19.090999603,,2.029900074,
10,202.26064904110592,1763.9878782703436,40.524928,14.496674112000001,45.026626587,,19.090999603,,2.029900074,
11,204.9819529390162,1763.9878782703436,40.5774208,15.9463415232,45.026626587,,19.090999603,,2.029900074,
12,207.7068428761579,1763.9878782703436,40.6299136,17.3960089344,45.026626587,,19.090999603,,2.029900074,
13,210.43510124916702,1763.9878782703436,40.6824064,18.845676345599998,45.026626587,,19.090999603,,2.029900074,
14,213.16653897521655,1763.9878782703436,40.7348992,20.2953437568,45.026626587,,19.090999603,,2.029900074,
15,215.90099002440772,1763.9878782703436,40.787392,21.745011168,45.026626587,,19.090999603,,2.029900074,
16,218.6383072889417,1763.9878782703436,40.8398848,23.1946785792,45.026626587,,19.090999603,,2.029900074,
17,221.37835940027514,1763.9878782703436,40.8923776,24.644345990399998,45.026626587,,19.090999603,,2.029900074,
18,224.12102823449416,1763.9878782703436,40.9448704,26.094013401599998,45.026626587,,19.090999603,,2.029900074,
19,226.86620692763313,1763.9878782703436,40.9973632,27.543680812799998,45.026626587,,19.090999603,,2.029900074,
20,229.61379827569021,1763.9878782703436,41.049856,28.993348224000002,45.026626587,,19.090999603,,2.029900074,
21,232.36371342950753,1763.9878782703436,41.1023488,30.4430156352,45.026626587,,19.090999603,,2.029900074,
22,235.11587081889303,1763.9878782703436,41.1548416,31.8926830464,45.026626587,,19.090999603,,2.029900074,
23,237.8701952572527,1763.9878782703436,41.2073344,33.342350457600006,45.026626587,,19.090999603,,2.029900074,
24,240.62661719000693,1763.9878782703436,41.259827200000004,34.7920178688,45.026626587,,19.090999603,,2.029900074,
25,243.38507205873958,1763.9878782703436,41.31232,36.24168528,45.026626587,,19.090999603,,2.029900074,
